Source Plate Barcode,Source Well,Destination Plate Barcode,Destination Well,Transfer Volume,apid
DPID_128,C12,No_RNA_2,O10,2.5,2
DPID_128,C20,No_RNA_2,O11,90,2
DPID_128,C20,No_RNA_2,O12,2.5,2
DPID_128,D4,No_RNA_2,O13,45,2
DPID_128,D4,No_RNA_2,O14,25,2
DPID_128,D4,No_RNA_2,O15,12.5,2
DPID_128,D4,No_RNA_2,O16,5,2
DPID_128,D4,No_RNA_2,O17,2.5,2
DPID_128,D12,No_RNA_2,O18,90,2
DPID_128,D12,No_RNA_2,O19,35,2
DPID_128,D12,No_RNA_2,O20,12.5,2
DPID_128,D12,No_RNA_2,O21,2.5,2
DPID_128,D20,No_RNA_2,O22,90,2
DPID_128,D20,No_RNA_2,O23,2.5,2
DPID_128,E4,No_RNA_3,C2,45,3
DPID_128,E4,No_RNA_3,C3,25,3
DPID_128,E4,No_RNA_3,C4,12.5,3
DPID_128,E4,No_RNA_3,C5,5,3
DPID_128,E4,No_RNA_3,C6,2.5,3
DPID_128,E12,No_RNA_3,C7,90,3
DPID_128,E12,No_RNA_3,C8,35,3
DPID_128,E12,No_RNA_3,C9,12.5,3
DPID_128,E12,No_RNA_3,C10,2.5,3
DPID_128,E20,No_RNA_3,C11,90,3
DPID_128,E20,No_RNA_3,C12,2.5,3
DPID_128,F4,No_RNA_3,C13,45,3
DPID_128,F4,No_RNA_3,C14,25,3
DPID_128,F4,No_RNA_3,C15,12.5,3
DPID_128,F4,No_RNA_3,C16,5,3
DPID_128,F4,No_RNA_3,C17,2.5,3
DPID_128,F12,No_RNA_3,C18,90,3
DPID_128,F12,No_RNA_3,C19,35,3
DPID_128,F12,No_RNA_3,C20,12.5,3
DPID_128,F12,No_RNA_3,C21,2.5,3
DPID_128,F20,No_RNA_3,C22,90,3
DPID_128,F20,No_RNA_3,C23,2.5,3
DPID_128,G4,No_RNA_3,D2,45,3
DPID_128,G4,No_RNA_3,D3,25,3
DPID_128,G4,No_RNA_3,D4,12.5,3
DPID_128,G4,No_RNA_3,D5,5,3
DPID_128,G4,No_RNA_3,D6,2.5,3
DPID_128,G12,No_RNA_3,D7,90,3
DPID_128,G12,No_RNA_3,D8,35,3
DPID_128,G12,No_RNA_3,D9,12.5,3
DPID_128,G12,No_RNA_3,D10,2.5,3
DPID_128,G20,No_RNA_3,D11,90,3
DPID_128,G20,No_RNA_3,D12,2.5,3
DPID_128,H4,No_RNA_3,D13,45,3
DPID_128,H4,No_RNA_3,D14,25,3
DPID_128,H4,No_RNA_3,D15,12.5,3
DPID_128,H4,No_RNA_3,D16,5,3
DPID_128,H4,No_RNA_3,D17,2.5,3
DPID_128,H12,No_RNA_3,D18,90,3
DPID_128,H12,No_RNA_3,D19,35,3
DPID_128,H12,No_RNA_3,D20,12.5,3
DPID_128,H12,No_RNA_3,D21,2.5,3
DPID_128,H20,No_RNA_3,D22,90,3
DPID_128,H20,No_RNA_3,D23,2.5,3
DPID_128,I4,No_RNA_3,E2,45,3
DPID_128,I4,No_RNA_3,E3,25,3
DPID_128,I4,No_RNA_3,E4,12.5,3
DPID_128,I4,No_RNA_3,E5,5,3
DPID_128,I4,No_RNA_3,E6,2.5,3
DPID_128,I12,No_RNA_3,E7,90,3
DPID_128,I12,No_RNA_3,E8,35,3
DPID_128,I12,No_RNA_3,E9,12.5,3
DPID_128,I12,No_RNA_3,E10,2.5,3
DPID_128,I20,No_RNA_3,E11,90,3
DPID_128,I20,No_RNA_3,E12,2.5,3
DPID_128,J4,No_RNA_3,E13,45,3
DPID_128,J4,No_RNA_3,E14,25,3
DPID_128,J4,No_RNA_3,E15,12.5,3
DPID_128,J4,No_RNA_3,E16,5,3
DPID_128,J4,No_RNA_3,E17,2.5,3
DPID_128,J12,No_RNA_3,E18,90,3
DPID_128,J12,No_RNA_3,E19,35,3
DPID_128,J12,No_RNA_3,E20,12.5,3
DPID_128,J12,No_RNA_3,E21,2.5,3
DPID_128,J20,No_RNA_3,E22,90,3
DPID_128,J20,No_RNA_3,E23,2.5,3
DPID_128,K4,No_RNA_3,F2,45,3
DPID_128,K4,No_RNA_3,F3,25,3
DPID_128,K4,No_RNA_3,F4,12.5,3
DPID_128,K4,No_RNA_3,F5,5,3
DPID_128,K4,No_RNA_3,F6,2.5,3
DPID_128,K12,No_RNA_3,F7,90,3
DPID_128,K12,No_RNA_3,F8,35,3
DPID_128,K12,No_RNA_3,F9,12.5,3
DPID_128,K12,No_RNA_3,F10,2.5,3
DPID_128,K20,No_RNA_3,F11,90,3
DPID_128,K20,No_RNA_3,F12,2.5,3
DPID_128,L4,No_RNA_3,F13,45,3
DPID_128,L4,No_RNA_3,F14,25,3
DPID_128,L4,No_RNA_3,F15,12.5,3
DPID_128,L4,No_RNA_3,F16,5,3
DPID_128,L4,No_RNA_3,F17,2.5,3
DPID_128,L12,No_RNA_3,F18,90,3
DPID_128,L12,No_RNA_3,F19,35,3
DPID_128,L12,No_RNA_3,F20,12.5,3
DPID_128,L12,No_RNA_3,F21,2.5,3
DPID_128,L20,No_RNA_3,F22,90,3
DPID_128,L20,No_RNA_3,F23,2.5,3
DPID_128,M4,No_RNA_3,G2,45,3
DPID_128,M4,No_RNA_3,G3,25,3
DPID_128,M4,No_RNA_3,G4,12.5,3
DPID_128,M4,No_RNA_3,G5,5,3
DPID_128,M4,No_RNA_3,G6,2.5,3
DPID_128,M12,No_RNA_3,G7,90,3
DPID_128,M12,No_RNA_3,G8,35,3
DPID_128,M12,No_RNA_3,G9,12.5,3
DPID_128,M12,No_RNA_3,G10,2.5,3
DPID_128,M20,No_RNA_3,G11,90,3
DPID_128,M20,No_RNA_3,G12,2.5,3
DPID_128,N4,No_RNA_3,G13,45,3
DPID_128,N4,No_RNA_3,G14,25,3
DPID_128,N4,No_RNA_3,G15,12.5,3
DPID_128,N4,No_RNA_3,G16,5,3
DPID_128,N4,No_RNA_3,G17,2.5,3
DPID_128,N12,No_RNA_3,G18,90,3
DPID_128,N12,No_RNA_3,G19,35,3
DPID_128,N12,No_RNA_3,G20,12.5,3
DPID_128,N12,No_RNA_3,G21,2.5,3
DPID_128,N20,No_RNA_3,G22,90,3
DPID_128,N20,No_RNA_3,G23,2.5,3
DPID_128,O4,No_RNA_3,H2,45,3
DPID_128,O4,No_RNA_3,H3,25,3
DPID_128,O4,No_RNA_3,H4,12.5,3
DPID_128,O4,No_RNA_3,H5,5,3
DPID_128,O4,No_RNA_3,H6,2.5,3
DPID_128,O12,No_RNA_3,H7,90,3
DPID_128,O12,No_RNA_3,H8,35,3
DPID_128,O12,No_RNA_3,H9,12.5,3
DPID_128,O12,No_RNA_3,H10,2.5,3
DPID_128,O20,No_RNA_3,H11,90,3
DPID_128,O20,No_RNA_3,H12,2.5,3
DPID_128,P4,No_RNA_3,H13,45,3
DPID_128,P4,No_RNA_3,H14,25,3
DPID_128,P4,No_RNA_3,H15,12.5,3
DPID_128,P4,No_RNA_3,H16,5,3
DPID_128,P4,No_RNA_3,H17,2.5,3
DPID_128,P12,No_RNA_3,H18,90,3
DPID_128,P12,No_RNA_3,H19,35,3
DPID_128,P12,No_RNA_3,H20,12.5,3
DPID_128,P12,No_RNA_3,H21,2.5,3
DPID_128,P20,No_RNA_3,H22,90,3
DPID_128,P20,No_RNA_3,H23,2.5,3
DPID_128,A5,No_RNA_3,I2,45,3
DPID_128,A5,No_RNA_3,I3,25,3
DPID_128,A5,No_RNA_3,I4,12.5,3
DPID_128,A5,No_RNA_3,I5,5,3
DPID_128,A5,No_RNA_3,I6,2.5,3
DPID_128,A13,No_RNA_3,I7,90,3
DPID_128,A13,No_RNA_3,I8,35,3
DPID_128,A13,No_RNA_3,I9,12.5,3
DPID_128,A13,No_RNA_3,I10,2.5,3
DPID_128,A21,No_RNA_3,I11,90,3
DPID_128,A21,No_RNA_3,I12,2.5,3
DPID_128,B5,No_RNA_3,I13,45,3
DPID_128,B5,No_RNA_3,I14,25,3
DPID_128,B5,No_RNA_3,I15,12.5,3
DPID_128,B5,No_RNA_3,I16,5,3
DPID_128,B5,No_RNA_3,I17,2.5,3
DPID_128,B13,No_RNA_3,I18,90,3
DPID_128,B13,No_RNA_3,I19,35,3
DPID_128,B13,No_RNA_3,I20,12.5,3
DPID_128,B13,No_RNA_3,I21,2.5,3
DPID_128,B21,No_RNA_3,I22,90,3
DPID_128,B21,No_RNA_3,I23,2.5,3
DPID_128,C5,No_RNA_3,J2,45,3
DPID_128,C5,No_RNA_3,J3,25,3
DPID_128,C5,No_RNA_3,J4,12.5,3
DPID_128,C5,No_RNA_3,J5,5,3
DPID_128,C5,No_RNA_3,J6,2.5,3
DPID_128,C13,No_RNA_3,J7,90,3
DPID_128,C13,No_RNA_3,J8,35,3
DPID_128,C13,No_RNA_3,J9,12.5,3
DPID_128,C13,No_RNA_3,J10,2.5,3
DPID_128,C21,No_RNA_3,J11,90,3
DPID_128,C21,No_RNA_3,J12,2.5,3
DPID_128,D5,No_RNA_3,J13,45,3
DPID_128,D5,No_RNA_3,J14,25,3
DPID_128,D5,No_RNA_3,J15,12.5,3
DPID_128,D5,No_RNA_3,J16,5,3
DPID_128,D5,No_RNA_3,J17,2.5,3
DPID_128,D13,No_RNA_3,J18,90,3
DPID_128,D13,No_RNA_3,J19,35,3
DPID_128,D13,No_RNA_3,J20,12.5,3
DPID_128,D13,No_RNA_3,J21,2.5,3
DPID_128,D21,No_RNA_3,J22,90,3
DPID_128,D21,No_RNA_3,J23,2.5,3
DPID_128,E5,No_RNA_3,K2,45,3
DPID_128,E5,No_RNA_3,K3,25,3
DPID_128,E5,No_RNA_3,K4,12.5,3
DPID_128,E5,No_RNA_3,K5,5,3
DPID_128,E5,No_RNA_3,K6,2.5,3
DPID_128,E13,No_RNA_3,K7,90,3
DPID_128,E13,No_RNA_3,K8,35,3
DPID_128,E13,No_RNA_3,K9,12.5,3
DPID_128,E13,No_RNA_3,K10,2.5,3
DPID_128,E21,No_RNA_3,K11,90,3
DPID_128,E21,No_RNA_3,K12,2.5,3
DPID_128,F5,No_RNA_3,K13,45,3
DPID_128,F5,No_RNA_3,K14,25,3
DPID_128,F5,No_RNA_3,K15,12.5,3
DPID_128,F5,No_RNA_3,K16,5,3
DPID_128,F5,No_RNA_3,K17,2.5,3
DPID_128,F13,No_RNA_3,K18,90,3
DPID_128,F13,No_RNA_3,K19,35,3
DPID_128,F13,No_RNA_3,K20,12.5,3
DPID_128,F13,No_RNA_3,K21,2.5,3
DPID_128,F21,No_RNA_3,K22,90,3
DPID_128,F21,No_RNA_3,K23,2.5,3
DPID_128,G5,No_RNA_3,L2,45,3
DPID_128,G5,No_RNA_3,L3,25,3
DPID_128,G5,No_RNA_3,L4,12.5,3
DPID_128,G5,No_RNA_3,L5,5,3
DPID_128,G5,No_RNA_3,L6,2.5,3
DPID_128,G13,No_RNA_3,L7,90,3
DPID_128,G13,No_RNA_3,L8,35,3
DPID_128,G13,No_RNA_3,L9,12.5,3
DPID_128,G13,No_RNA_3,L10,2.5,3
DPID_128,G21,No_RNA_3,L11,90,3
DPID_128,G21,No_RNA_3,L12,2.5,3
DPID_128,H5,No_RNA_3,L13,45,3
DPID_128,H5,No_RNA_3,L14,25,3
DPID_128,H5,No_RNA_3,L15,12.5,3
DPID_128,H5,No_RNA_3,L16,5,3
DPID_128,H5,No_RNA_3,L17,2.5,3
DPID_128,H13,No_RNA_3,L18,90,3
DPID_128,H13,No_RNA_3,L19,35,3
DPID_128,H13,No_RNA_3,L20,12.5,3
DPID_128,H13,No_RNA_3,L21,2.5,3
DPID_128,H21,No_RNA_3,L22,90,3
DPID_128,H21,No_RNA_3,L23,2.5,3
DPID_128,I5,No_RNA_3,M2,45,3
DPID_128,I5,No_RNA_3,M3,25,3
DPID_128,I5,No_RNA_3,M4,12.5,3
DPID_128,I5,No_RNA_3,M5,5,3
DPID_128,I5,No_RNA_3,M6,2.5,3
DPID_128,I13,No_RNA_3,M7,90,3
DPID_128,I13,No_RNA_3,M8,35,3
DPID_128,I13,No_RNA_3,M9,12.5,3
DPID_128,I13,No_RNA_3,M10,2.5,3
DPID_128,I21,No_RNA_3,M11,90,3
DPID_128,I21,No_RNA_3,M12,2.5,3
DPID_128,J5,No_RNA_3,M13,45,3
DPID_128,J5,No_RNA_3,M14,25,3
DPID_128,J5,No_RNA_3,M15,12.5,3
DPID_128,J5,No_RNA_3,M16,5,3
DPID_128,J5,No_RNA_3,M17,2.5,3
DPID_128,J13,No_RNA_3,M18,90,3
DPID_128,J13,No_RNA_3,M19,35,3
DPID_128,J13,No_RNA_3,M20,12.5,3
DPID_128,J13,No_RNA_3,M21,2.5,3
DPID_128,J21,No_RNA_3,M22,90,3
DPID_128,J21,No_RNA_3,M23,2.5,3
DPID_128,K5,No_RNA_3,N2,45,3
DPID_128,K5,No_RNA_3,N3,25,3
DPID_128,K5,No_RNA_3,N4,12.5,3
DPID_128,K5,No_RNA_3,N5,5,3
DPID_128,K5,No_RNA_3,N6,2.5,3
DPID_128,K13,No_RNA_3,N7,90,3
DPID_128,K13,No_RNA_3,N8,35,3
DPID_128,K13,No_RNA_3,N9,12.5,3
DPID_128,K13,No_RNA_3,N10,2.5,3
DPID_128,K21,No_RNA_3,N11,90,3
DPID_128,K21,No_RNA_3,N12,2.5,3
DPID_128,L5,No_RNA_3,N13,45,3
DPID_128,L5,No_RNA_3,N14,25,3
DPID_128,L5,No_RNA_3,N15,12.5,3
DPID_128,L5,No_RNA_3,N16,5,3
DPID_128,L5,No_RNA_3,N17,2.5,3
DPID_128,L13,No_RNA_3,N18,90,3
DPID_128,L13,No_RNA_3,N19,35,3
DPID_128,L13,No_RNA_3,N20,12.5,3
DPID_128,L13,No_RNA_3,N21,2.5,3
DPID_128,L21,No_RNA_3,N22,90,3
DPID_128,L21,No_RNA_3,N23,2.5,3
DPID_128,M5,No_RNA_3,O2,45,3
DPID_128,M5,No_RNA_3,O3,25,3
DPID_128,M5,No_RNA_3,O4,12.5,3
DPID_128,M5,No_RNA_3,O5,5,3
DPID_128,M5,No_RNA_3,O6,2.5,3
DPID_128,M13,No_RNA_3,O7,90,3
DPID_128,M13,No_RNA_3,O8,35,3
DPID_128,M13,No_RNA_3,O9,12.5,3
DPID_128,M13,No_RNA_3,O10,2.5,3
DPID_128,M21,No_RNA_3,O11,90,3
DPID_128,M21,No_RNA_3,O12,2.5,3
DPID_128,N5,No_RNA_3,O13,45,3
DPID_128,N5,No_RNA_3,O14,25,3
DPID_128,N5,No_RNA_3,O15,12.5,3
DPID_128,N5,No_RNA_3,O16,5,3
DPID_128,N5,No_RNA_3,O17,2.5,3
DPID_128,N13,No_RNA_3,O18,90,3
DPID_128,N13,No_RNA_3,O19,35,3
DPID_128,N13,No_RNA_3,O20,12.5,3
DPID_128,N13,No_RNA_3,O21,2.5,3
DPID_128,N21,No_RNA_3,O22,90,3
DPID_128,N21,No_RNA_3,O23,2.5,3
DPID_128,O5,No_RNA_4,C2,45,4
DPID_128,O5,No_RNA_4,C3,25,4
DPID_128,O5,No_RNA_4,C4,12.5,4
DPID_128,O5,No_RNA_4,C5,5,4
DPID_128,O5,No_RNA_4,C6,2.5,4
DPID_128,O13,No_RNA_4,C7,90,4
DPID_128,O13,No_RNA_4,C8,35,4
DPID_128,O13,No_RNA_4,C9,12.5,4
DPID_128,O13,No_RNA_4,C10,2.5,4
DPID_128,O21,No_RNA_4,C11,90,4
DPID_128,O21,No_RNA_4,C12,2.5,4
DPID_128,P5,No_RNA_4,C13,45,4
DPID_128,P5,No_RNA_4,C14,25,4
DPID_128,P5,No_RNA_4,C15,12.5,4
DPID_128,P5,No_RNA_4,C16,5,4
DPID_128,P5,No_RNA_4,C17,2.5,4
DPID_128,P13,No_RNA_4,C18,90,4
DPID_128,P13,No_RNA_4,C19,35,4
DPID_128,P13,No_RNA_4,C20,12.5,4
DPID_128,P13,No_RNA_4,C21,2.5,4
DPID_128,P21,No_RNA_4,C22,90,4
DPID_128,P21,No_RNA_4,C23,2.5,4
DPID_128,A6,No_RNA_4,D2,45,4
DPID_128,A6,No_RNA_4,D3,25,4
DPID_128,A6,No_RNA_4,D4,12.5,4
DPID_128,A6,No_RNA_4,D5,5,4
DPID_128,A6,No_RNA_4,D6,2.5,4
DPID_128,A14,No_RNA_4,D7,90,4
DPID_128,A14,No_RNA_4,D8,35,4
DPID_128,A14,No_RNA_4,D9,12.5,4
DPID_128,A14,No_RNA_4,D10,2.5,4
DPID_128,A22,No_RNA_4,D11,90,4
DPID_128,A22,No_RNA_4,D12,2.5,4
DPID_128,B6,No_RNA_4,D13,45,4
DPID_128,B6,No_RNA_4,D14,25,4
DPID_128,B6,No_RNA_4,D15,12.5,4
DPID_128,B6,No_RNA_4,D16,5,4
DPID_128,B6,No_RNA_4,D17,2.5,4
DPID_128,B14,No_RNA_4,D18,90,4
DPID_128,B14,No_RNA_4,D19,35,4
DPID_128,B14,No_RNA_4,D20,12.5,4
DPID_128,B14,No_RNA_4,D21,2.5,4
DPID_128,B22,No_RNA_4,D22,90,4
DPID_128,B22,No_RNA_4,D23,2.5,4
DPID_128,C6,No_RNA_4,E2,45,4
DPID_128,C6,No_RNA_4,E3,25,4
DPID_128,C6,No_RNA_4,E4,12.5,4
DPID_128,C6,No_RNA_4,E5,5,4
DPID_128,C6,No_RNA_4,E6,2.5,4
DPID_128,C14,No_RNA_4,E7,90,4
DPID_128,C14,No_RNA_4,E8,35,4
DPID_128,C14,No_RNA_4,E9,12.5,4
DPID_128,C14,No_RNA_4,E10,2.5,4
DPID_128,C22,No_RNA_4,E11,90,4
DPID_128,C22,No_RNA_4,E12,2.5,4
DPID_128,D6,No_RNA_4,E13,45,4
DPID_128,D6,No_RNA_4,E14,25,4
DPID_128,D6,No_RNA_4,E15,12.5,4
DPID_128,D6,No_RNA_4,E16,5,4
DPID_128,D6,No_RNA_4,E17,2.5,4
DPID_128,D14,No_RNA_4,E18,90,4
DPID_128,D14,No_RNA_4,E19,35,4
DPID_128,D14,No_RNA_4,E20,12.5,4
DPID_128,D14,No_RNA_4,E21,2.5,4
DPID_128,D22,No_RNA_4,E22,90,4
DPID_128,D22,No_RNA_4,E23,2.5,4
DPID_128,E6,No_RNA_4,F2,45,4
DPID_128,E6,No_RNA_4,F3,25,4
DPID_128,E6,No_RNA_4,F4,12.5,4
DPID_128,E6,No_RNA_4,F5,5,4
DPID_128,E6,No_RNA_4,F6,2.5,4
DPID_128,E14,No_RNA_4,F7,90,4
DPID_128,E14,No_RNA_4,F8,35,4
DPID_128,E14,No_RNA_4,F9,12.5,4
DPID_128,E14,No_RNA_4,F10,2.5,4
DPID_128,E22,No_RNA_4,F11,90,4
DPID_128,E22,No_RNA_4,F12,2.5,4
DPID_128,F6,No_RNA_4,F13,45,4
DPID_128,F6,No_RNA_4,F14,25,4
DPID_128,F6,No_RNA_4,F15,12.5,4
DPID_128,F6,No_RNA_4,F16,5,4
DPID_128,F6,No_RNA_4,F17,2.5,4
DPID_128,F14,No_RNA_4,F18,90,4
DPID_128,F14,No_RNA_4,F19,35,4
DPID_128,F14,No_RNA_4,F20,12.5,4
DPID_128,F14,No_RNA_4,F21,2.5,4
DPID_128,F22,No_RNA_4,F22,90,4
DPID_128,F22,No_RNA_4,F23,2.5,4
DPID_128,G6,No_RNA_4,G2,45,4
DPID_128,G6,No_RNA_4,G3,25,4
DPID_128,G6,No_RNA_4,G4,12.5,4
DPID_128,G6,No_RNA_4,G5,5,4
DPID_128,G6,No_RNA_4,G6,2.5,4
DPID_128,G14,No_RNA_4,G7,90,4
DPID_128,G14,No_RNA_4,G8,35,4
DPID_128,G14,No_RNA_4,G9,12.5,4
DPID_128,G14,No_RNA_4,G10,2.5,4
DPID_128,G22,No_RNA_4,G11,90,4
DPID_128,G22,No_RNA_4,G12,2.5,4
DPID_128,H6,No_RNA_4,G13,45,4
DPID_128,H6,No_RNA_4,G14,25,4
DPID_128,H6,No_RNA_4,G15,12.5,4
DPID_128,H6,No_RNA_4,G16,5,4
DPID_128,H6,No_RNA_4,G17,2.5,4
DPID_128,H14,No_RNA_4,G18,90,4
DPID_128,H14,No_RNA_4,G19,35,4
DPID_128,H14,No_RNA_4,G20,12.5,4
DPID_128,H14,No_RNA_4,G21,2.5,4
DPID_128,H22,No_RNA_4,G22,90,4
DPID_128,H22,No_RNA_4,G23,2.5,4
DPID_128,I6,No_RNA_4,H2,45,4
DPID_128,I6,No_RNA_4,H3,25,4
DPID_128,I6,No_RNA_4,H4,12.5,4
DPID_128,I6,No_RNA_4,H5,5,4
DPID_128,I6,No_RNA_4,H6,2.5,4
DPID_128,I14,No_RNA_4,H7,90,4
DPID_128,I14,No_RNA_4,H8,35,4
DPID_128,I14,No_RNA_4,H9,12.5,4
DPID_128,I14,No_RNA_4,H10,2.5,4
DPID_128,I22,No_RNA_4,H11,90,4
DPID_128,I22,No_RNA_4,H12,2.5,4
DPID_128,J6,No_RNA_4,H13,45,4
DPID_128,J6,No_RNA_4,H14,25,4
DPID_128,J6,No_RNA_4,H15,12.5,4
DPID_128,J6,No_RNA_4,H16,5,4
DPID_128,J6,No_RNA_4,H17,2.5,4
DPID_128,J14,No_RNA_4,H18,90,4
DPID_128,J14,No_RNA_4,H19,35,4
DPID_128,J14,No_RNA_4,H20,12.5,4
DPID_128,J14,No_RNA_4,H21,2.5,4
DPID_128,J22,No_RNA_4,H22,90,4
DPID_128,J22,No_RNA_4,H23,2.5,4
DPID_128,K6,No_RNA_4,I2,45,4
DPID_128,K6,No_RNA_4,I3,25,4
DPID_128,K6,No_RNA_4,I4,12.5,4
DPID_128,K6,No_RNA_4,I5,5,4
DPID_128,K6,No_RNA_4,I6,2.5,4
DPID_128,K14,No_RNA_4,I7,90,4
DPID_128,K14,No_RNA_4,I8,35,4
DPID_128,K14,No_RNA_4,I9,12.5,4
DPID_128,K14,No_RNA_4,I10,2.5,4
DPID_128,K22,No_RNA_4,I11,90,4
DPID_128,K22,No_RNA_4,I12,2.5,4
DPID_128,L6,No_RNA_4,I13,45,4
DPID_128,L6,No_RNA_4,I14,25,4
DPID_128,L6,No_RNA_4,I15,12.5,4
DPID_128,L6,No_RNA_4,I16,5,4
DPID_128,L6,No_RNA_4,I17,2.5,4
DPID_128,L14,No_RNA_4,I18,90,4
DPID_128,L14,No_RNA_4,I19,35,4
DPID_128,L14,No_RNA_4,I20,12.5,4
DPID_128,L14,No_RNA_4,I21,2.5,4
DPID_128,L22,No_RNA_4,I22,90,4
DPID_128,L22,No_RNA_4,I23,2.5,4
DPID_128,M6,No_RNA_4,J2,45,4
DPID_128,M6,No_RNA_4,J3,25,4
DPID_128,M6,No_RNA_4,J4,12.5,4
DPID_128,M6,No_RNA_4,J5,5,4
DPID_128,M6,No_RNA_4,J6,2.5,4
DPID_128,M14,No_RNA_4,J7,90,4
DPID_128,M14,No_RNA_4,J8,35,4
DPID_128,M14,No_RNA_4,J9,12.5,4
DPID_128,M14,No_RNA_4,J10,2.5,4
DPID_128,M22,No_RNA_4,J11,90,4
DPID_128,M22,No_RNA_4,J12,2.5,4
DPID_128,N6,No_RNA_4,J13,45,4
DPID_128,N6,No_RNA_4,J14,25,4
DPID_128,N6,No_RNA_4,J15,12.5,4
DPID_128,N6,No_RNA_4,J16,5,4
DPID_128,N6,No_RNA_4,J17,2.5,4
DPID_128,N14,No_RNA_4,J18,90,4
DPID_128,N14,No_RNA_4,J19,35,4
DPID_128,N14,No_RNA_4,J20,12.5,4
DPID_128,N14,No_RNA_4,J21,2.5,4
DPID_128,N22,No_RNA_4,J22,90,4
DPID_128,N22,No_RNA_4,J23,2.5,4
DPID_128,O6,No_RNA_4,K2,45,4
DPID_128,O6,No_RNA_4,K3,25,4
DPID_128,O6,No_RNA_4,K4,12.5,4
DPID_128,O6,No_RNA_4,K5,5,4
DPID_128,O6,No_RNA_4,K6,2.5,4
DPID_128,O14,No_RNA_4,K7,90,4
DPID_128,O14,No_RNA_4,K8,35,4
DPID_128,O14,No_RNA_4,K9,12.5,4
DPID_128,O14,No_RNA_4,K10,2.5,4
DPID_128,O22,No_RNA_4,K11,90,4
DPID_128,O22,No_RNA_4,K12,2.5,4
DPID_128,P6,No_RNA_4,K13,45,4
DPID_128,P6,No_RNA_4,K14,25,4
DPID_128,P6,No_RNA_4,K15,12.5,4
DPID_128,P6,No_RNA_4,K16,5,4
DPID_128,P6,No_RNA_4,K17,2.5,4
DPID_128,P14,No_RNA_4,K18,90,4
DPID_128,P14,No_RNA_4,K19,35,4
DPID_128,P14,No_RNA_4,K20,12.5,4
DPID_128,P14,No_RNA_4,K21,2.5,4
DPID_128,P22,No_RNA_4,K22,90,4
DPID_128,P22,No_RNA_4,K23,2.5,4
DPID_128,A7,No_RNA_4,L2,45,4
DPID_128,A7,No_RNA_4,L3,25,4
DPID_128,A7,No_RNA_4,L4,12.5,4
DPID_128,A7,No_RNA_4,L5,5,4
DPID_128,A7,No_RNA_4,L6,2.5,4
DPID_128,A15,No_RNA_4,L7,90,4
DPID_128,A15,No_RNA_4,L8,35,4
DPID_128,A15,No_RNA_4,L9,12.5,4
DPID_128,A15,No_RNA_4,L10,2.5,4
DPID_128,A23,No_RNA_4,L11,90,4
DPID_128,A23,No_RNA_4,L12,2.5,4
DPID_128,B7,No_RNA_4,L13,45,4
DPID_128,B7,No_RNA_4,L14,25,4
DPID_128,B7,No_RNA_4,L15,12.5,4
DPID_128,B7,No_RNA_4,L16,5,4
DPID_128,B7,No_RNA_4,L17,2.5,4
DPID_128,B15,No_RNA_4,L18,90,4
DPID_128,B15,No_RNA_4,L19,35,4
DPID_128,B15,No_RNA_4,L20,12.5,4
DPID_128,B15,No_RNA_4,L21,2.5,4
DPID_128,B23,No_RNA_4,L22,90,4
DPID_128,B23,No_RNA_4,L23,2.5,4
DPID_128,C7,No_RNA_4,M2,45,4
DPID_128,C7,No_RNA_4,M3,25,4
DPID_128,C7,No_RNA_4,M4,12.5,4
DPID_128,C7,No_RNA_4,M5,5,4
DPID_128,C7,No_RNA_4,M6,2.5,4
DPID_128,C15,No_RNA_4,M7,90,4
DPID_128,C15,No_RNA_4,M8,35,4
DPID_128,C15,No_RNA_4,M9,12.5,4
DPID_128,C15,No_RNA_4,M10,2.5,4
DPID_128,C23,No_RNA_4,M11,90,4
DPID_128,C23,No_RNA_4,M12,2.5,4
DPID_128,D7,No_RNA_4,M13,45,4
DPID_128,D7,No_RNA_4,M14,25,4
DPID_128,D7,No_RNA_4,M15,12.5,4
DPID_128,D7,No_RNA_4,M16,5,4
DPID_128,D7,No_RNA_4,M17,2.5,4
DPID_128,D15,No_RNA_4,M18,90,4
DPID_128,D15,No_RNA_4,M19,35,4
DPID_128,D15,No_RNA_4,M20,12.5,4
DPID_128,D15,No_RNA_4,M21,2.5,4
DPID_128,D23,No_RNA_4,M22,90,4
DPID_128,D23,No_RNA_4,M23,2.5,4
DPID_128,E7,No_RNA_4,N2,45,4
DPID_128,E7,No_RNA_4,N3,25,4
DPID_128,E7,No_RNA_4,N4,12.5,4
DPID_128,E7,No_RNA_4,N5,5,4
DPID_128,E7,No_RNA_4,N6,2.5,4
DPID_128,E15,No_RNA_4,N7,90,4
DPID_128,E15,No_RNA_4,N8,35,4
DPID_128,E15,No_RNA_4,N9,12.5,4
DPID_128,E15,No_RNA_4,N10,2.5,4
DPID_128,E23,No_RNA_4,N11,90,4
DPID_128,E23,No_RNA_4,N12,2.5,4
DPID_128,F7,No_RNA_4,N13,45,4
DPID_128,F7,No_RNA_4,N14,25,4
DPID_128,F7,No_RNA_4,N15,12.5,4
DPID_128,F7,No_RNA_4,N16,5,4
DPID_128,F7,No_RNA_4,N17,2.5,4
DPID_128,F15,No_RNA_4,N18,90,4
DPID_128,F15,No_RNA_4,N19,35,4
